Id,Sales
11881,11047.3876953125
11882,8210.236328125
11883,7640.64990234375
11884,4663.103515625
11885,6914.00634765625
11886,8429.2353515625
11887,6939.67138671875
11888,8225.060546875
11889,5442.0556640625
11890,4788.9111328125
11891,5465.25732421875
11892,6038.26708984375
11893,5784.91064453125
11894,5484.13818359375
11895,5757.224609375
11896,4921.02978515625
11897,6448.17822265625
11898,8063.70361328125
11899,5835.18212890625
11900,6311.45458984375
11901,7626.4013671875
11902,5950.4755859375
11903,5414.70166015625
11904,9839.2158203125
11905,7398.56201171875
11906,6132.70947265625
11907,3573.553466796875
11908,13500.4814453125
11909,6927.603515625
11910,6296.57177734375
11911,8910.8740234375
11912,7977.92626953125
11913,7617.36669921875
11914,5716.890625
11915,7028.5458984375
11916,10833.556640625
11917,13366.3671875
11918,5487.1943359375
11919,4468.27880859375
11920,5706.52880859375
11921,6154.94189453125
11922,5760.33154296875
11923,7173.64599609375
11924,9405.5458984375
11925,6208.84130859375
11926,4444.4033203125
11927,6307.20556640625
11928,8477.48828125
11929,5168.47705078125
11930,7382.14990234375
11931,4100.1943359375
11932,7618.6845703125
11933,7572.12890625
11934,7827.73876953125
11935,8774.78515625
11936,6469.56640625
11937,4534.86279296875
11938,6826.59521484375
11939,8277.2685546875
11940,8727.392578125
11941,7529.7939453125
11942,8481.4736328125
11943,6121.734375
11944,4491.33935546875
11945,10325.0546875
11946,4464.3662109375
11947,10026.6650390625
11948,6483.50048828125
11949,5219.19384765625
11950,6762.49560546875
11951,6391.80126953125
11952,8069.09033203125
11953,8912.6494140625
11954,4196.72607421875
11955,4823.3955078125
11956,8024.775390625
11957,8997.8203125
11958,9024.865234375
11959,6271.595703125
11960,6580.29736328125
11961,6286.68017578125
11962,6935.8876953125
11963,6060.6484375
11964,10686.2119140625
11965,9510.6337890625
11966,10564.91015625
11967,4553.1826171875
11968,5930.91357421875
11969,10090.0595703125
11970,8196.724609375
11971,6266.7216796875
11972,11164.537109375
11973,6364.875
11974,6842.23095703125
11975,6198.5439453125
11976,5755.23291015625
11977,5392.376953125
11978,6708.10888671875
11979,4840.98291015625
11980,5198.89794921875
11981,8380.6435546875
11982,6740.63720703125
11983,23417.978515625
11984,8456.3037109375
11985,4944.97412109375
11986,9684.013671875
11987,10421.6044921875
11988,8172.12646484375
11989,7780.78564453125
11990,6387.68310546875
11991,8157.30029296875
11992,8579.9345703125
11993,6162.18310546875
11994,6108.88623046875
11995,7188.95703125
11996,7851.67431640625
11997,7727.87939453125
11998,8976.951171875
11999,6347.21484375
12000,5115.8271484375
12001,5474.88134765625
12002,10744.18359375
12003,11896.08203125
12004,8454.7138671875
12005,8153.0224609375
12006,5182.1884765625
12007,6327.4853515625
12008,4063.103759765625
12009,8345.3291015625
12010,11122.1875
12011,9496.751953125
12012,6427.9951171875
12013,5874.49169921875
12014,5186.7958984375
12015,6030.1064453125
12016,10886.828125
12017,6688.03125
12018,5500.18310546875
12019,5660.82958984375
12020,8430.064453125
12021,3731.5107421875
12022,7866.51416015625
12023,4344.71337890625
12024,7211.912109375
12025,6812.34423828125
12026,6030.40625
12027,7504.9580078125
12028,7158.4228515625
12029,4885.4130859375
12030,7147.01025390625
12031,7638.10107421875
12032,12825.955078125
12033,6590.43505859375
12034,8188.0830078125
12035,8415.1376953125
12036,10626.51171875
12037,6949.201171875
12038,10631.30078125
12039,4978.35009765625
12040,4970.41455078125
12041,6908.09765625
12042,6357.68408203125
12043,9863.0283203125
12044,8057.625
12045,5425.33349609375
12046,7795.0068359375
12047,6205.25146484375
12048,11483.6396484375
12049,4289.7998046875
12050,14318.1728515625
12051,5085.17138671875
12052,5593.595703125
12053,9513.259765625
12054,5118.3935546875
12055,7742.68408203125
12056,7893.1416015625
12057,8190.24072265625
12058,7071.07275390625
12059,5548.95947265625
12060,7302.08251953125
12061,7681.70458984375
12062,7976.568359375
12063,5340.56689453125
12064,7842.81298828125
12065,11881.302734375
12066,7852.9208984375
12067,6066.46240234375
12068,7444.26220703125
12069,6380.47607421875
12070,5732.3837890625
12071,8145.107421875
12072,4324.85693359375
12073,8848.15234375
12074,6549.84033203125
12075,7625.58154296875
12076,8579.9091796875
12077,4595.42138671875
12078,6299.7294921875
12079,5046.921875
12080,9078.7314453125
12081,9231.4931640625
12082,4813.13232421875
12083,5419.6376953125
12084,7694.5322265625
12085,6321.771484375
12086,5456.28955078125
12087,7575.08056640625
12088,7030.5048828125
12089,8406.1572265625
12090,6372.76806640625
12091,4726.63525390625
12092,6692.8466796875
12093,8964.9208984375
12094,8780.423828125
12095,8741.7109375
12096,8625.9150390625
12097,6408.6591796875
12098,9508.6904296875
12099,6297.37744140625
12100,8370.263671875
12101,10233.3125
12102,6779.048828125
12103,10532.9189453125
12104,9042.68359375
12105,7833.02880859375
12106,6205.05419921875
12107,7492.904296875
12108,8335.8740234375
12109,7401.48828125
12110,3575.5283203125
12111,6149.24072265625
12112,8055.64111328125
12113,6110.24755859375
12114,5142.0166015625
12115,9553.873046875
12116,6667.07275390625
12117,6249.77587890625
12118,6460.67529296875
12119,5980.130859375
12120,8384.25
12121,7914.384765625
12122,7471.2294921875
12123,6192.38623046875
12124,5907.71923828125
12125,6812.0029296875
12126,3604.125244140625
12127,6601.50927734375
12128,6440.18798828125
12129,9187.1318359375
12130,7430.21630859375
12131,5922.14990234375
12132,12306.85546875
12133,5477.0478515625
12134,5987.69287109375
12135,12066.8759765625
12136,7532.64111328125
12137,9335.5888671875
12138,8110.89453125
12139,6446.21923828125
12140,6556.5263671875
12141,5848.076171875
12142,8730.70703125
12143,12518.3896484375
12144,7312.30712890625
12145,3848.071533203125
12146,4935.86279296875
12147,8242.1884765625
12148,8823.044921875
12149,7351.53662109375
12150,8395.4423828125
12151,5744.837890625
12152,5827.14208984375
12153,3290.837158203125
12154,5729.201171875
12155,6481.8779296875
12156,8272.830078125
12157,6891.3037109375
12158,7774.54541015625
12159,8304.8330078125
12160,10716.2392578125
12161,8326.490234375
12162,5122.1318359375
12163,9759.833984375
12164,11680.5400390625
12165,6551.47314453125
12166,8269.6337890625
12167,5823.55859375
12168,6897.80810546875
12169,4596.57275390625
12170,8176.32666015625
12171,6018.89111328125
12172,9405.5302734375
12173,7977.9091796875
12174,9931.9404296875
12175,8682.908203125
12176,5957.9814453125
12177,9344.7314453125
12178,20454.240234375
12179,11227.365234375
12180,7032.5302734375
12181,2609.3759765625
12182,6657.6162109375
12183,9001.7001953125
12184,6779.6279296875
12185,12421.0576171875
12186,21301.90234375
12187,3715.644775390625
12188,5579.38671875
12189,10717.7724609375
12190,5365.375
12191,8936.6943359375
12192,8166.3046875
12193,8612.4267578125
12194,7037.5478515625
12195,6460.73095703125
12196,6481.12109375
12197,8179.712890625
12198,9710.90625
12199,6766.27099609375
12200,6212.85205078125
12201,7377.748046875
12202,5043.095703125
12203,4945.8642578125
12204,7888.65478515625
12205,6548.57470703125
12206,5860.48046875
12207,8583.18359375
12208,6412.078125
12209,6686.96044921875
12210,8089.6484375
12211,7563.28955078125
12212,8958.0703125
12213,7984.30322265625
12214,8562.1181640625
12215,6113.8466796875
12216,3865.712890625
12217,7287.98193359375
12218,8132.06201171875
12219,4918.72265625
12220,4451.591796875
12221,10136.3515625
12222,8308.0078125
12223,9886.294921875
12224,7099.5771484375
12225,5973.22998046875
12226,5739.896484375
12227,5123.0478515625
12228,11253.33984375
12229,5456.8330078125
12230,8280.9521484375
12231,16915.36328125
12232,8161.61962890625
12233,8599.306640625
12234,5548.314453125
12235,4858.4765625
12236,7897.42724609375
12237,4912.97705078125
12238,5690.02880859375
12239,11829.083984375
12240,5116.021484375
12241,17392.748046875
12242,14213.623046875
12243,5873.12548828125
12244,7269.9716796875
12245,6448.193359375
12246,7862.158203125
12247,6127.35546875
12248,11619.9951171875
12249,8141.9326171875
12250,10678.109375
12251,5611.19873046875
12252,8457.341796875
12253,7476.56103515625
12254,9639.5009765625
12255,7924.57958984375
12256,7210.93701171875
12257,7606.86474609375
12258,7070.56787109375
12259,9615.578125
12260,11466.7119140625
12261,7651.37939453125
12262,11132.0
12263,7095.8193359375
12264,10231.6103515625
12265,4710.9697265625
12266,5791.05126953125
12267,5834.69482421875
12268,10968.6845703125
12269,6785.9921875
12270,9607.619140625
12271,8039.5234375
12272,8481.38671875
12273,6833.580078125
12274,10084.0810546875
12275,7633.7314453125
12276,4071.8056640625
12277,12960.3466796875
12278,19046.705078125
12279,7617.796875
12280,7487.18408203125
12281,10471.095703125
12282,11870.7919921875
12283,11916.2763671875
12284,6736.90283203125
12285,8661.638671875
12286,6238.2177734375
12287,9330.5654296875
12288,4642.134765625
12289,6712.91455078125
12290,5908.62646484375
12291,5860.67138671875
12292,8243.5654296875
12293,6032.23583984375
12294,5571.1123046875
12295,8156.69873046875
12296,4481.49658203125
12297,5413.046875
12298,7506.9189453125
12299,7058.962890625
12300,10663.044921875
12301,9234.71484375
12302,7631.326171875
12303,7357.0478515625
12304,6677.44677734375
12305,12926.7294921875
12306,7793.0693359375
12307,5951.85546875
12308,5704.525390625
12309,9706.396484375
12310,5341.53173828125
12311,7731.6533203125
12312,3423.2001953125
12313,5746.28759765625
12314,8448.3076171875
12315,6395.13818359375
12316,6281.24560546875
12317,10159.8232421875
12318,10948.7080078125
12319,12796.1484375
12320,6874.3125
12321,9611.29296875
12322,3461.716796875
12323,5597.2763671875
12324,7030.32080078125
12325,5532.27490234375
12326,8750.2333984375
12327,6296.3212890625
12328,5232.26708984375
12329,9434.8154296875
12330,11965.2705078125
12331,8995.640625
12332,5728.5966796875
12333,6284.5654296875
12334,10251.775390625
12335,8217.3330078125
12336,6651.47216796875
12337,5900.51171875
12338,7189.3603515625
12339,10861.5986328125
12340,4740.3759765625
12341,6884.43994140625
12342,8389.36328125
12343,8916.388671875
12344,14532.4580078125
12345,5707.1240234375
12346,15638.5634765625
12347,7594.66162109375
12348,5516.1806640625
12349,4190.384765625
12350,6315.80859375
12351,6760.37060546875
12352,6388.6005859375
12353,8135.20947265625
12354,5801.375
12355,5342.9765625
12356,7387.58251953125
12357,3776.11669921875
12358,7735.734375
12359,7791.84521484375
12360,8483.7333984375
12361,9255.5966796875
12362,5998.2666015625
12363,9345.3125
12364,5967.2802734375
12365,6444.82421875
12366,5852.162109375
12367,5364.4990234375
12368,11051.4052734375
12369,7367.0419921875
12370,5894.3505859375
12371,8197.5888671875
12372,9475.2509765625
12373,8472.533203125
12374,5956.33056640625
12375,9058.546875
12376,5862.83349609375
12377,7469.0595703125
12378,6456.61865234375
12379,9291.896484375
12380,7195.60302734375
12381,6799.63330078125
12382,5362.42236328125
12383,5252.45068359375
12384,4514.0390625
12385,5638.162109375
12386,8710.28125
12387,10001.564453125
12388,11604.837890625
12389,12687.4609375
12390,9195.31640625
12391,6777.92431640625
12392,5405.27685546875
12393,10937.5732421875
12394,11507.908203125
12395,6994.05126953125
12396,9708.1650390625
12397,9396.5166015625
12398,6194.23583984375
12399,4381.34716796875
12400,9497.8759765625
12401,7415.57666015625
12402,7398.36669921875
12403,5797.93115234375
12404,3028.90185546875
12405,12565.7177734375
12406,6413.6279296875
12407,4472.13818359375
12408,5124.927734375
12409,5970.44091796875
12410,7544.26171875
12411,8056.658203125
12412,7036.91943359375
12413,5052.6669921875
12414,5272.6572265625
12415,4511.21630859375
12416,3608.23046875
12417,7537.14599609375
12418,18675.115234375
12419,5756.06494140625
12420,6389.70654296875
12421,7540.888671875
12422,5259.22119140625
12423,6509.46826171875
12424,5780.6923828125
12425,4309.00634765625
12426,7462.54443359375
12427,7719.5947265625
12428,4219.1474609375
12429,8905.5625
12430,5555.62060546875
12431,5682.35400390625
12432,10259.39453125
12433,8421.296875
12434,10138.7080078125
12435,5426.8115234375
12436,7535.60009765625
12437,5000.85693359375
12438,5756.00537109375
12439,16247.7490234375
12440,11187.44921875
12441,7320.80078125
12442,5970.515625
12443,5468.822265625
12444,6768.84521484375
12445,5857.5400390625
12446,12290.7705078125
12447,5085.291015625
12448,5953.09912109375
12449,7910.5400390625
12450,4972.02783203125
12451,6744.14990234375
12452,8506.8876953125
12453,8209.255859375
12454,7493.33154296875
12455,4707.03173828125
12456,4967.896484375
12457,6494.974609375
12458,9316.5126953125
12459,9213.453125
12460,7482.65576171875
12461,4456.29052734375
12462,8058.81005859375
12463,7030.03564453125
12464,5701.11572265625
12465,7232.13525390625
12466,7849.263671875
12467,6772.59814453125
12468,6312.33984375
12469,7251.89697265625
12470,6571.47998046875
12471,6443.3740234375
12472,7653.58349609375
12473,6972.4521484375
12474,6557.60693359375
12475,10626.3056640625
12476,6122.619140625
12477,5251.04296875
12478,13500.064453125
12479,6993.37060546875
12480,3925.7666015625
12481,8355.72265625
12482,11658.2744140625
12483,11907.177734375
12484,5346.64697265625
12485,6812.04736328125
12486,6147.7626953125
12487,7883.130859375
12488,6418.5947265625
12489,9066.443359375
12490,3786.759033203125
12491,6183.1484375
12492,6798.251953125
12493,5680.2578125
12494,5742.95654296875
12495,7251.57080078125
12496,9157.509765625
12497,5736.58349609375
12498,9285.41015625
12499,7674.9931640625
12500,9174.0302734375
12501,5660.19287109375
12502,6491.04248046875
12503,7328.45361328125
12504,9369.1162109375
12505,9104.62890625
12506,6661.89697265625
12507,9042.169921875
12508,8365.6376953125
12509,10108.2802734375
12510,5187.7763671875
12511,4552.21533203125
12512,9332.18359375
12513,7145.74072265625
12514,9635.5537109375
12515,6268.50634765625
12516,6290.41748046875
12517,8350.416015625
12518,6982.82470703125
12519,7065.4775390625
12520,7612.322265625
12521,6524.5869140625
12522,9851.1669921875
12523,10872.619140625
12524,8020.50927734375
12525,4856.271484375
12526,6132.068359375
12527,3809.8076171875
12528,3797.558349609375
12529,8936.74609375
12530,5208.828125
12531,9550.1728515625
12532,5059.6083984375
12533,6630.59423828125
12534,6155.185546875
12535,10010.998046875
12536,5916.35498046875
12537,5702.716796875
12538,7060.19384765625
12539,8176.14990234375
12540,5655.10009765625
12541,8219.1259765625
12542,7902.87255859375
12543,8140.6494140625
12544,8833.689453125
12545,7655.01708984375
12546,6394.73291015625
12547,4658.83642578125
12548,6337.3349609375
12549,11091.173828125
12550,8944.6416015625
12551,8761.81640625
12552,17003.009765625
12553,7050.13330078125
12554,5377.7763671875
12555,7831.931640625
12556,9373.0859375
12557,10879.5341796875
12558,7706.4677734375
12559,8824.4384765625
12560,9014.0224609375
12561,7717.52880859375
12562,7774.8193359375
12563,6930.08203125
12564,5250.775390625
12565,5873.701171875
12566,4467.986328125
12567,5730.14794921875
12568,9258.9306640625
12569,17212.482421875
12570,7093.619140625
12571,5265.73779296875
12572,8325.9150390625
12573,4973.21826171875
12574,6924.28662109375
12575,4363.80517578125
12576,10411.4677734375
12577,7180.5078125
12578,6602.30908203125
12579,15221.59765625
12580,12240.9619140625
12581,6818.62158203125
12582,7160.63330078125
12583,3918.7548828125
12584,4901.47509765625
12585,5745.4140625
12586,9142.890625
12587,6273.8232421875
12588,5433.38916015625
12589,5799.8603515625
12590,6021.15869140625
12591,7673.876953125
12592,7779.33935546875
12593,3294.010986328125
12594,7902.19091796875
12595,9510.9375
12596,9123.77734375
12597,5356.66015625
12598,4495.33740234375
12599,9226.443359375
12600,4531.7587890625
12601,10246.236328125
12602,4759.1591796875
12603,5939.20263671875
12604,7758.6943359375
12605,6815.544921875
12606,5181.83349609375
12607,6530.3564453125
12608,7570.66259765625
12609,9582.6494140625
12610,10764.099609375
12611,6028.02001953125
12612,4642.97314453125
12613,5505.38037109375
12614,6786.78564453125
12615,5327.99755859375
12616,6070.6982421875
12617,6805.2958984375
12618,11295.8388671875
